17.8861541748	1171.81933594	-0.677601397038
17.4875259399	1172.04321289	-0.677633523941
17.2200889587	1172.19348145	-0.677711486816
16.859577179	1172.39587402	-0.677928924561
16.4974250793	1172.59936523	-0.678254842758
16.1463241577	1172.79663086	-0.678567230701
15.7767066956	1173.00427246	-0.678790748119
15.3412094116	1173.24890137	-0.678815484047
14.9925575256	1173.44482422	-0.678542613983
14.4940338135	1173.72509766	-0.677619278431
14.2304229736	1173.87329102	-0.676850795746
13.9502868652	1174.03063965	-0.675783991814
13.6798362732	1174.18273926	-0.674548864365
13.4113388062	1174.33544922	-0.673166513443
13.1504707336	1174.49658203	-0.671716809273
12.697681427	1174.82104492	-0.668935716152
12.4167861938	1175.04870605	-0.66695702076
12.1216201782	1175.29052734	-0.664415955544
11.7817802429	1175.57922363	-0.661040604115
11.5065917969	1175.81750488	-0.658043026924
11.221786499	1176.06567383	-0.654655814171
10.9189109802	1176.33007812	-0.65080177784
10.6057739258	1176.60339355	-0.646335303783
10.1534767151	1176.99804688	-0.638976037502
9.7851600647	1177.33435059	-0.632576704025
9.52851867676	1177.60083008	-0.628139913082
9.32859420776	1177.83666992	-0.62489014864
9.05950164795	1178.19921875	-0.621074020863
8.83333969116	1178.51379395	-0.618463218212
8.49867248535	1179.00488281	-0.615564882755
8.33166122437	1179.25671387	-0.614487886429
8.05578994751	1179.67504883	-0.613080501556
7.85286331177	1179.9831543	-0.612314045429
7.67660903931	1180.25073242	-0.611762285233
7.4595375061	1180.5802002	-0.61103874445
7.19943618774	1180.99572754	-0.610061764717
7.04876708984	1181.27307129	-0.60927438736
6.91053771973	1181.56872559	-0.608379006386
6.78837585449	1181.88964844	-0.607427120209
6.64608764648	1182.35058594	-0.606159090996
6.55542755127	1182.66333008	-0.605367064476
6.35618591309	1183.43286133	-0.60385710001
6.22924804688	1183.94775391	-0.60293507576
6.15461730957	1184.2512207	-0.602406978607
6.04671859741	1184.69018555	-0.601670920849
5.96769714355	1185.04589844	-0.601160228252
5.90879821777	1185.40466309	-0.600883841515
5.87310028076	1185.79467773	-0.600862681866
5.86395263672	1186.36035156	-0.601539969444
5.86484146118	1186.74511719	-0.602519273758
5.87431335449	1187.17907715	-0.604182839394
5.88514709473	1187.5234375	-0.605914652348
5.89790725708	1187.90063477	-0.608078122139
5.91148757935	1188.2956543	-0.610467076302
5.92887115479	1188.72558594	-0.613020181656
5.95676422119	1189.05236816	-0.61491471529
6.02624511719	1189.49743652	-0.617431998253
6.10760116577	1189.82995605	-0.619260847569
6.24770736694	1190.23095703	-0.621548175812
6.40707778931	1190.56689453	-0.623708605766
6.67513656616	1191.07043457	-0.626939833164
6.96017456055	1191.55566406	-0.630422651768
7.15825271606	1191.87915039	-0.632974386215
7.38611221313	1192.24853516	-0.636219263077
7.66382217407	1192.69775391	-0.640914559364
7.9792175293	1193.20788574	-0.646384596825
8.24074935913	1193.64343262	-0.649986982346
8.41442871094	1193.97412109	-0.651153028011
8.60964202881	1194.35021973	-0.65148884058
8.7794380188	1194.68188477	-0.651356458664
8.92959213257	1194.97973633	-0.65129005909
9.25234603882	1195.62561035	-0.651821494102
9.49627304077	1196.11474609	-0.652597248554
9.63177108765	1196.38671875	-0.652753829956
9.76575469971	1196.65576172	-0.652481615543
10.0471496582	1197.22045898	-0.650143325329
10.2169876099	1197.5612793	-0.647817611694
10.3945579529	1197.91772461	-0.645156741142
10.5892753601	1198.30859375	-0.642693519592
10.7692718506	1198.66992188	-0.641582012177
10.9741249084	1199.08117676	-0.641966104507
11.1389312744	1199.4119873	-0.643400073051
11.3191795349	1199.7734375	-0.645700931549
11.5011367798	1200.13891602	-0.648008704185
11.6843948364	1200.50695801	-0.64978903532
11.8725662231	1200.88513184	-0.650645911694
12.0632133484	1201.26794434	-0.650260031223
12.4128646851	1201.97070312	-0.646630048752
12.6373519897	1202.42163086	-0.64319050312
12.80884552	1202.76599121	-0.640794336796
12.9624404907	1203.07434082	-0.639168441296
13.1825675964	1203.51635742	-0.638053894043
13.3840141296	1203.92102051	-0.638340950012
13.6578636169	1204.47094727	-0.640162229538
13.9168663025	1204.99121094	-0.64248085022
14.0526657104	1205.26403809	-0.643550992012
14.1870880127	1205.53405762	-0.644308924675
14.3768997192	1205.9152832	-0.644874453545
14.5611114502	1206.28527832	-0.644728779793
14.7519721985	1206.6685791	-0.643953442574
14.9122314453	1206.98266602	-0.642960250378
15.1265525818	1207.38879395	-0.641352534294
15.4043045044	1207.91638184	-0.63899230957
15.6000213623	1208.28613281	-0.637286901474
15.7431030273	1208.55627441	-0.636022925377
15.8925666809	1208.83837891	-0.63464987278
16.0921669006	1209.21520996	-0.632624983788
16.2785377502	1209.56713867	-0.630485475063
16.4923095703	1209.97058105	-0.627578020096
16.7064704895	1210.37475586	-0.624247610569
16.9057426453	1210.75085449	-0.620804548264
17.1050033569	1211.1270752	-0.617196917534
17.2961349487	1211.48791504	-0.613643050194
17.4900436401	1211.85412598	-0.609715402126
17.6557197571	1212.16674805	-0.604912877083
17.8034667969	1212.4453125	-0.60027050972
18.0098991394	1212.8347168	-0.592605829239
18.1964530945	1213.1862793	-0.585755109787
18.3530921936	1213.48144531	-0.580815553665
18.5557060242	1213.86340332	-0.575852274895
18.7571640015	1214.24316406	-0.572479903698
18.962562561	1214.63037109	-0.570586919785
19.1471481323	1214.97851562	-0.569902896881
19.3401489258	1215.3425293	-0.56994664669
19.5644950867	1215.76574707	-0.57021689415
19.7323074341	1216.08239746	-0.570139765739
19.9205284119	1216.4375	-0.569210410118
20.1395988464	1216.85058594	-0.566651105881
20.3108978271	1217.17370605	-0.563784182072
20.484375	1217.50073242	-0.560648024082
20.6986732483	1217.90490723	-0.557469010353
20.8909568787	1218.26782227	-0.556136667728
21.0425567627	1218.55383301	-0.555598080158
21.1910934448	1218.83300781	-0.555542945862
21.4879074097	1219.34912109	-0.554833710194
21.6441040039	1219.61914062	-0.553513526917
21.8034477234	1219.8927002	-0.551511645317
21.9889221191	1220.20910645	-0.548560380936
22.1694068909	1220.51623535	-0.545441865921
22.3748626709	1220.86572266	-0.542231738567
22.5333023071	1221.13537598	-0.540277123451
22.6854705811	1221.39428711	-0.539051473141
22.8451347351	1221.66589355	-0.538394153118
23.0111083984	1221.94848633	-0.538281023502
23.2128982544	1222.29199219	-0.538558125496
23.4631233215	1222.71789551	-0.539434313774
23.772693634	1223.24462891	-0.54135710001
24.0927429199	1223.78930664	-0.544708371162
24.4174194336	1224.34204102	-0.548710107803
24.6093902588	1224.66894531	-0.55111771822
24.8075752258	1225.00622559	-0.553736746311
25.0454216003	1225.41113281	-0.55736207962
25.2363433838	1225.73583984	-0.560816705227
25.4711608887	1226.13562012	-0.565578699112
25.6678352356	1226.47033691	-0.569781124592
25.8415145874	1226.76599121	-0.573434472084
26.0784759521	1227.16918945	-0.577997922897
26.3515052795	1227.63366699	-0.582397460938
26.6630554199	1228.16662598	-0.586204230785
26.8283195496	1228.47290039	-0.587868690491
27.0616340637	1228.90368652	-0.589165151119
27.2461509705	1229.24731445	-0.588947355747
27.387878418	1229.51342773	-0.588144302368
27.5386772156	1229.79748535	-0.58684015274
27.6915206909	1230.08557129	-0.586066305637
27.9228630066	1230.52160645	-0.58738052845
28.1126403809	1230.87963867	-0.591409027576
28.2582626343	1231.15405273	-0.595505654812
28.4090385437	1231.42700195	-0.600811123848
28.6233596802	1231.78173828	-0.607665717602
28.8632316589	1232.17919922	-0.613298475742
29.0549125671	1232.49243164	-0.615788340569
29.2663879395	1232.83496094	-0.616982758045
29.4978904724	1233.20922852	-0.617580294609
29.7093162537	1233.55065918	-0.618598282337
29.8861465454	1233.83642578	-0.62030428648
30.0587692261	1234.11547852	-0.622855126858
30.2506561279	1234.42565918	-0.626524269581
30.4843444824	1234.8034668	-0.632431864738
30.7417564392	1235.21960449	-0.640397369862
30.9790496826	1235.62426758	-0.648682773113
31.1796417236	1235.9934082	-0.654963731766
31.3783187866	1236.35766602	-0.659435868263
31.5804100037	1236.73339844	-0.662331402302
31.7682304382	1237.08557129	-0.664271533489
31.970790863	1237.46594238	-0.666668653488
32.1714706421	1237.84301758	-0.670281529427
32.4196052551	1238.30932617	-0.676976799965
32.5903167725	1238.63012695	-0.682487666607
32.7832450867	1238.99267578	-0.688866257668
32.9768409729	1239.35644531	-0.694288372993
33.2103881836	1239.7956543	-0.698619246483
33.4248390198	1240.19897461	-0.699934959412
33.6320419312	1240.58850098	-0.69906270504
33.8233070374	1240.94775391	-0.697245657444
33.9754714966	1241.23339844	-0.695770561695
34.1171073914	1241.49926758	-0.694797515869
34.2662658691	1241.77929688	-0.69459348917
34.4446029663	1242.11401367	-0.695453763008
34.6163253784	1242.4362793	-0.697125136852
34.8068771362	1242.79370117	-0.699354171753
35.025592804	1243.20422363	-0.701141238213
35.1981506348	1243.5279541	-0.701440215111
35.3931274414	1243.89343262	-0.700620353222
35.6317825317	1244.34082031	-0.698475778103
35.8062591553	1244.66809082	-0.696993350983
36.0581283569	1245.14050293	-0.696182489395
36.2606048584	1245.52062988	-0.697208285332
36.4470825195	1245.87072754	-0.699449837208
36.6343650818	1246.22229004	-0.702643036842
36.7879524231	1246.51086426	-0.70565623045
36.9337882996	1246.78479004	-0.708499193192
37.1369857788	1247.16650391	-0.712124109268
37.3309669495	1247.53076172	-0.714843571186
37.5429000854	1247.92565918	-0.71726667881
37.730178833	1248.24389648	-0.719449102879
37.9444274902	1248.58203125	-0.722334682941
38.1904983521	1248.97009277	-0.726450443268
38.3848953247	1249.2713623	-0.729874193668
38.6074905396	1249.61279297	-0.733200669289
38.9245910645	1250.0970459	-0.735723793507
39.1947402954	1250.50915527	-0.73474752903
39.4099884033	1250.83728027	-0.732540667057
39.587890625	1251.10864258	-0.730167269707
39.7804794312	1251.40234375	-0.727555692196
40.0912971497	1251.87634277	-0.724344491959
40.4283943176	1252.39001465	-0.722185432911
40.6016578674	1252.63916016	-0.721210241318
40.7987594604	1252.89807129	-0.719862580299
41.2007141113	1253.3449707	-0.71543109417
41.4138755798	1253.56469727	-0.712024092674
41.7330856323	1253.88342285	-0.705371320248
42.0193786621	1254.16003418	-0.698310017586
42.2811546326	1254.40930176	-0.691668570042
42.6176338196	1254.72875977	-0.684114158154
42.8920783997	1254.9888916	-0.680145800114
43.1771202087	1255.2590332	-0.67859607935
43.6383972168	1255.69616699	-0.681593298912
43.9161148071	1255.95935059	-0.6852388978
44.2214851379	1256.24890137	-0.689210355282
44.5523872375	1256.56262207	-0.692399144173
44.8253593445	1256.8215332	-0.693836867809
45.0832443237	1257.06591797	-0.694458007812
45.4143486023	1257.37988281	-0.694611668587
45.7213287354	1257.67102051	-0.694690585136
46.1638793945	1258.09094238	-0.694886028767
46.5032920837	1258.41296387	-0.694892287254
46.7776184082	1258.6730957	-0.694514393806
47.0635604858	1258.93688965	-0.693613469601
47.3078651428	1259.14147949	-0.692528307438
47.6244621277	1259.37658691	-0.690820038319
47.9952125549	1259.60839844	-0.688742756844
48.5151977539	1259.91394043	-0.686592817307
48.8199462891	1260.08337402	-0.686044454575
49.1237716675	1260.24804688	-0.686138808727
49.5129394531	1260.45629883	-0.687057077885
49.879535675	1260.65209961	-0.688471138477
50.1846237183	1260.81494141	-0.689810872078
50.5852584839	1261.02050781	-0.691593945026
50.9550552368	1261.18334961	-0.693042457104
51.3286018372	1261.31677246	-0.694370746613
51.7141036987	1261.41772461	-0.695666432381
52.2714729309	1261.49511719	-0.697422087193
52.8667144775	1261.52856445	-0.699533581734
53.4379577637	1261.53588867	-0.701553821564
54.0173797607	1261.52954102	-0.703106820583
54.811126709	1261.44897461	-0.702093601227
55.1307067871	1261.37719727	-0.700110793114
55.6685943604	1261.22375488	-0.695082962513
56.1934661865	1261.06005859	-0.689001202583
56.5014381409	1260.95788574	-0.685180425644
56.9004211426	1260.82250977	-0.680243015289
57.2527656555	1260.6862793	-0.675863623619
57.5495376587	1260.54907227	-0.672333598137
57.9150772095	1260.36083984	-0.668756723404
58.3259544373	1260.14672852	-0.667354226112
58.6570968628	1259.96789551	-0.668111383915
58.9937286377	1259.78308105	-0.670598268509
59.3347663879	1259.5949707	-0.674310564995
59.6320495605	1259.4309082	-0.677961230278
60.0105476379	1259.2220459	-0.682736515999
60.5045166016	1258.92077637	-0.687877357006
60.7720184326	1258.7277832	-0.689704060555
61.1159210205	1258.4765625	-0.69074857235
61.5275192261	1258.16821289	-0.690484642982
61.7708587646	1257.9822998	-0.689960420132
62.1381530762	1257.70056152	-0.689143657684
62.4772529602	1257.44018555	-0.68875837326
62.9348373413	1257.10119629	-0.689022541046
63.4227676392	1256.76953125	-0.690280139446
63.911605835	1256.43945312	-0.692461669445
64.1895980835	1256.25378418	-0.694147229195
64.5595855713	1256.00732422	-0.696947216988
64.8880004883	1255.78845215	-0.699891209602
65.1848754883	1255.59082031	-0.702974975109
65.6087036133	1255.30847168	-0.708011448383
66.022819519	1255.04589844	-0.713417887688
66.3027191162	1254.86779785	-0.717243373394
66.812789917	1254.54492188	-0.724033951759
67.1289596558	1254.34533691	-0.727984428406
67.4243392944	1254.15881348	-0.731496393681
67.9353103638	1253.83642578	-0.737331449986
68.4137573242	1253.54174805	-0.742505013943
68.7960586548	1253.33496094	-0.745814859867
69.1438293457	1253.14916992	-0.748176276684
69.5027923584	1252.96069336	-0.749616742134
69.8612442017	1252.77563477	-0.750209391117
70.2687301636	1252.56689453	-0.750168442726
70.5966033936	1252.39892578	-0.749866724014
70.9427032471	1252.22192383	-0.749677181244
71.532043457	1251.92041016	-0.751406848431
71.8693466187	1251.74780273	-0.753772437572
72.1764373779	1251.59057617	-0.75658005476
72.5908966064	1251.37841797	-0.760466694832
72.9574890137	1251.19067383	-0.762317180634
73.3816375732	1250.97338867	-0.761453747749
73.7240219116	1250.7980957	-0.757795035839
74.2714920044	1250.51782227	-0.748818576336
74.8223571777	1250.23620605	-0.740268111229
75.36769104	1249.95690918	-0.736393928528
75.6882781982	1249.79296875	-0.736519634724
76.1005401611	1249.58203125	-0.738359332085
76.4677124023	1249.39404297	-0.740530371666
76.7855682373	1249.23156738	-0.741796314716
77.2086791992	1249.01513672	-0.741971135139
77.8285369873	1248.69799805	-0.73771739006
78.1735534668	1248.52148438	-0.733275473118
78.5710525513	1248.31787109	-0.726986885071
78.927696228	1248.13525391	-0.72090870142
79.2614898682	1247.96386719	-0.715251088142
79.66065979	1247.73803711	-0.709019899368
79.9800262451	1247.54284668	-0.704575896263
80.311088562	1247.34082031	-0.700704932213
80.6540374756	1247.12780762	-0.697482645512
80.999382019	1246.91088867	-0.695256412029
81.3869781494	1246.6661377	-0.694031357765
81.6867523193	1246.47692871	-0.693997621536
82.0355300903	1246.2565918	-0.694636106491
82.3753051758	1246.04199219	-0.695326924324
82.7103729248	1245.8248291	-0.695546030998
83.0480422974	1245.57897949	-0.694938600063
83.5030822754	1245.17578125	-0.69210100174
83.7650299072	1244.88452148	-0.689442873001
84.1129608154	1244.39990234	-0.685095012188
84.3129196167	1244.09777832	-0.682712197304
84.5445709229	1243.72387695	-0.680418789387
84.7710266113	1243.34277344	-0.678730428219
85.1075897217	1242.76855469	-0.676688313484
85.301902771	1242.41479492	-0.675397396088
85.4487457275	1242.10339355	-0.674252867699
85.5732879639	1241.78393555	-0.673110544682
85.7194137573	1241.23986816	-0.671505093575
85.7779388428	1240.72436523	-0.670625388622
85.7617034912	1240.17565918	-0.670286595821
85.7139358521	1239.60388184	-0.670004487038
85.6688079834	1239.23413086	-0.66960477829
85.6202545166	1238.87438965	-0.668916404247
85.5517883301	1238.44921875	-0.667690873146
85.4751358032	1238.11962891	-0.666505932808
85.3759536743	1237.80285645	-0.665248572826
85.219543457	1237.43261719	-0.66372692585
85.0643310547	1237.15161133	-0.662573575974
84.8939208984	1236.9041748	-0.661578178406
84.6396408081	1236.58837891	-0.660296738148
84.4317474365	1236.34130859	-0.659288048744
84.0749893188	1235.94592285	-0.65770149231
83.7900238037	1235.64086914	-0.656630158424
83.5764770508	1235.41320801	-0.655977487564
83.3331375122	1235.15380859	-0.655462861061
83.1316070557	1234.92651367	-0.655207872391
82.932182312	1234.67333984	-0.655119895935
82.703338623	1234.3380127	-0.655307233334
82.5018997192	1234.04052734	-0.655702769756
82.2025985718	1233.58398438	-0.656632900238
81.9980545044	1233.26550293	-0.657421708107
81.8050079346	1232.96386719	-0.658304274082
81.6031723022	1232.6484375	-0.659397482872
81.3947143555	1232.32250977	-0.660696148872
81.1656112671	1231.9642334	-0.662361085415
80.9782562256	1231.67114258	-0.663897395134
80.779258728	1231.35925293	-0.66566836834
80.5832061768	1231.02416992	-0.667396605015
80.2904968262	1230.50061035	-0.66979855299
80.0100402832	1229.99316406	-0.671460568905
79.7209396362	1229.46520996	-0.672586023808
79.5350723267	1229.12524414	-0.673016905785
79.2540054321	1228.61132812	-0.673041582108
79.0975341797	1228.32495117	-0.672696352005
78.866317749	1227.90209961	-0.67188256979
78.6802444458	1227.56176758	-0.670998036861
78.5195083618	1227.26782227	-0.670056939125
78.3573455811	1226.97106934	-0.668917059898
78.093788147	1226.48876953	-0.666668891907
77.9381408691	1226.20373535	-0.665214776993
77.7104949951	1225.78686523	-0.663087725639
77.4075241089	1225.23193359	-0.660587251186
77.2288208008	1224.90454102	-0.659430205822
77.04271698	1224.5637207	-0.658596515656
76.8215332031	1224.15869141	-0.658219277859
76.4633483887	1223.50244141	-0.659175634384
76.2514953613	1223.11425781	-0.660621643066
76.0448684692	1222.73583984	-0.662549734116
75.8226242065	1222.32861328	-0.664885222912
75.648765564	1222.01049805	-0.666669249535
75.4746551514	1221.69165039	-0.668273091316
75.2545318604	1221.28857422	-0.669945418835
75.0501556396	1220.9140625	-0.671262919903
74.8298492432	1220.51013184	-0.672382891178
74.6539230347	1220.18762207	-0.67303109169
74.4625473022	1219.83679199	-0.673427045345
74.2381210327	1219.42541504	-0.673464238644
74.0572814941	1219.09399414	-0.673382759094
73.8738937378	1218.7578125	-0.673292756081
73.6527175903	1218.35253906	-0.673326253891
73.4709243774	1218.01940918	-0.673519611359
73.2507781982	1217.61621094	-0.67389690876
72.9995040894	1217.15625	-0.674412548542
72.7597427368	1216.71728516	-0.674611330032
72.5667037964	1216.36401367	-0.674409747124
72.4155502319	1216.08728027	-0.67404872179
72.1720199585	1215.64135742	-0.673321604729
71.9499359131	1215.23449707	-0.672829329967
71.6848831177	1214.74926758	-0.672690629959
71.5305480957	1214.46655273	-0.672923505306
71.375213623	1214.18188477	-0.673529088497
71.0788116455	1213.63879395	-0.675710618496
70.7724151611	1213.07751465	-0.679102241993
70.4786376953	1212.53918457	-0.679877638817
70.2863311768	1212.18664551	-0.679345309734
70.0897445679	1211.82641602	-0.676980257034
69.7904434204	1211.27783203	-0.674542963505
69.600730896	1210.93017578	-0.676256418228
69.3842468262	1210.53344727	-0.680658340454
69.2018280029	1210.19909668	-0.686082661152
69.0132751465	1209.85375977	-0.691612005234
68.8166503906	1209.49365234	-0.695357561111
68.6104278564	1209.11572266	-0.696205675602
68.4206771851	1208.76806641	-0.694555640221
68.2152862549	1208.39147949	-0.69128125906
68.0187225342	1208.03125	-0.687951922417
67.790435791	1207.61279297	-0.685198485851
67.4923095703	1207.06628418	-0.684443533421
67.2216033936	1206.57006836	-0.686138093472
67.0685577393	1206.28942871	-0.687598884106
66.9239044189	1206.02429199	-0.689027667046
66.7763519287	1205.75378418	-0.690348803997
66.5463409424	1205.33215332	-0.691876530647
66.3170013428	1204.9119873	-0.692676365376
66.0633850098	1204.44702148	-0.69291383028
65.9161300659	1204.17724609	-0.692910850048
65.7155685425	1203.80981445	-0.692913651466
65.5447311401	1203.49682617	-0.69300454855
65.3221359253	1203.08886719	-0.693270146847
65.120803833	1202.71984863	-0.693616509438
64.9766082764	1202.45556641	-0.693860650063
64.8190536499	1202.16687012	-0.694088578224
64.6240997314	1201.80944824	-0.694279968739
64.465713501	1201.51916504	-0.694344520569
64.1246414185	1200.8939209	-0.694262981415
63.8257980347	1200.34606934	-0.694125533104
63.5294570923	1199.80297852	-0.694181978703
63.2884216309	1199.36108398	-0.694486200809
63.0095062256	1198.84973145	-0.695126414299
62.7377243042	1198.3515625	-0.695944726467
62.5903778076	1198.08154297	-0.696415185928
62.3603935242	1197.65991211	-0.697121441364
62.0647506714	1197.11816406	-0.69791674614
61.7942962646	1196.62243652	-0.698511719704
61.64661026	1196.35180664	-0.698793172836
61.4919586182	1196.06835938	-0.699062883854
61.3470954895	1195.80273438	-0.699293375015
61.1969413757	1195.52758789	-0.699506223202
61.051322937	1195.26074219	-0.699674010277
60.8848724365	1194.95556641	-0.699801206589
60.5939102173	1194.42236328	-0.699775576591
60.4067611694	1194.07922363	-0.699547052383
60.2035217285	1193.70690918	-0.699124276638
60.0579833984	1193.44042969	-0.698717474937
59.8075485229	1192.98168945	-0.697879910469
59.6069717407	1192.61413574	-0.697098433971
59.4091300964	1192.25170898	-0.696225047112
59.1866340637	1191.84399414	-0.695151090622
58.9994888306	1191.50097656	-0.694218635559
58.8213768005	1191.17456055	-0.69331741333
58.5890731812	1190.7487793	-0.692077875137
58.4041976929	1190.40991211	-0.689095318317
58.2425308228	1190.11352539	-0.686183810234
58.0199241638	1189.70544434	-0.680149078369
57.8217582703	1189.34216309	-0.675581753254
57.6035575867	1188.94213867	-0.673063099384
57.4227752686	1188.61071777	-0.674536764622
57.2324905396	1188.26196289	-0.67794406414
57.0853347778	1187.9921875	-0.682127952576
56.938911438	1187.72375488	-0.68602502346
56.7785339355	1187.4296875	-0.689050912857
56.6145744324	1187.12915039	-0.690308213234
56.2328109741	1186.42919922	-0.686498224735
55.9545135498	1185.91894531	-0.681008398533
55.7726364136	1185.58544922	-0.677952408791
55.5867843628	1185.24487305	-0.675949811935
55.3630218506	1184.83459473	-0.675194144249
55.1812286377	1184.5012207	-0.675593018532
54.9929237366	1184.15612793	-0.676451683044
54.7924003601	1183.78857422	-0.677292466164
54.5917739868	1183.42077637	-0.67762196064
54.3965377808	1183.06286621	-0.677286505699
54.2430648804	1182.78161621	-0.676600575447
53.9990196228	1182.33422852	-0.6750395298
53.7759475708	1181.92529297	-0.673479616642
53.601020813	1181.60473633	-0.672380626202
53.3033752441	1181.05908203	-0.670980036259
53.0971183777	1180.6809082	-0.670331299305
52.7402763367	1180.0267334	-0.669365823269
52.5483055115	1179.67480469	-0.668836653233
52.3411064148	1179.29504395	-0.668365240097
52.1165733337	1178.88354492	-0.667975902557
51.9352340698	1178.55102539	-0.667728662491
51.765171051	1178.23950195	-0.667562127113
51.5809707642	1177.90185547	-0.667418301105
51.3561477661	1177.48999023	-0.667546033859
51.1726913452	1177.15380859	-0.667980492115
50.952583313	1176.75061035	-0.668977558613
50.7550125122	1176.38842773	-0.67028927803
50.6087112427	1176.12036133	-0.671436905861
50.4553489685	1175.8392334	-0.672788262367
50.2970657349	1175.54931641	-0.674283087254
50.0553817749	1175.10656738	-0.676593184471
49.8647842407	1174.75744629	-0.678338885307
49.7040214539	1174.46289062	-0.67973035574
49.4701499939	1174.03430176	-0.681593954563
49.3079910278	1173.73706055	-0.682778000832
49.1200408936	1173.3927002	-0.684031784534
48.8481674194	1172.89428711	-0.685698747635
48.6245155334	1172.484375	-0.686936736107
48.4769363403	1172.21398926	-0.687709867954
48.3199157715	1171.92626953	-0.68846899271
48.1321868896	1171.58251953	-0.689173877239
47.9792747498	1171.30249023	-0.689570009708
47.8297653198	1171.02880859	-0.68968963623
47.6026191711	1170.61279297	-0.689196705818
47.3317756653	1170.11645508	-0.687772512436
47.184928894	1169.84765625	-0.68662083149
47.0332794189	1169.57006836	-0.685336589813
46.7399559021	1169.03271484	-0.682755827904
46.5911636353	1168.76013184	-0.68155092001
46.4246292114	1168.45495605	-0.680384874344
46.100227356	1167.86047363	-0.67893743515
45.9008102417	1167.49499512	-0.678421616554
45.7551345825	1167.22802734	-0.678081154823
45.5536575317	1166.85913086	-0.677456021309
45.3797874451	1166.54077148	-0.676638484001
45.1581802368	1166.1348877	-0.675166964531
44.9592666626	1165.77050781	-0.673399925232
44.6626777649	1165.22717285	-0.6701836586
44.5158958435	1164.95825195	-0.668432354927
44.3600997925	1164.67272949	-0.666541159153
44.2139015198	1164.40466309	-0.664762854576
44.0676040649	1164.13659668	-0.66297107935
43.8722763062	1163.77868652	-0.660579919815
43.6621284485	1163.3939209	-0.658025205135
43.4753837585	1163.05200195	-0.655745863914
43.2727584839	1162.68066406	-0.653290629387
43.0730552673	1162.31494141	-0.650883257389
42.8530502319	1161.91186523	-0.648331403732
42.6905174255	1161.61401367	-0.646579682827
42.4460105896	1161.16625977	-0.644278287888
42.2500915527	1160.80725098	-0.642712235451
42.0962600708	1160.5255127	-0.641641378403
41.9380340576	1160.23571777	-0.640626013279
41.6449394226	1159.69836426	-0.638920605183
41.474395752	1159.38574219	-0.638039767742
41.2560386658	1158.98547363	-0.637034893036
41.0583381653	1158.62316895	-0.636238098145
40.8796157837	1158.29553223	-0.635599553585
40.6612358093	1157.89550781	-0.634912371635
40.4630050659	1157.53234863	-0.634388446808
40.2587203979	1157.15808105	-0.633986651897
40.059967041	1156.79370117	-0.633758544922
39.8657493591	1156.43762207	-0.633713424206
39.6374511719	1156.01928711	-0.633861780167
39.4694290161	1155.71130371	-0.634074389935
39.1633148193	1155.18371582	-0.634523868561
38.9647064209	1154.87670898	-0.634812831879
38.72290802	1154.50219727	-0.635182380676
38.5010185242	1154.16479492	-0.635606348515
38.3282852173	1153.9050293	-0.636032283306
38.0438346863	1153.47888184	-0.637004196644
37.8265609741	1153.15368652	-0.637990891933
37.6381645203	1152.86584473	-0.638999342918
37.4702529907	1152.59179688	-0.640001177788
37.1780891418	1152.11865234	-0.641856491566
37.0122756958	1151.84777832	-0.642889738083
36.8545303345	1151.58874512	-0.64382648468
36.5396003723	1151.07019043	-0.645506680012
36.3162879944	1150.70214844	-0.646518468857
36.0757789612	1150.30578613	-0.647488057613
35.8825798035	1149.98754883	-0.648212611675
35.5764923096	1149.48303223	-0.649321258068
35.3626289368	1149.13049316	-0.650080561638
35.1361160278	1148.75732422	-0.650848865509
34.9282684326	1148.41479492	-0.651505768299
34.7671012878	1148.14916992	-0.651862502098
34.4933166504	1147.69799805	-0.652009546757
34.2925376892	1147.3671875	-0.65165323019
34.0776443481	1147.01330566	-0.650713443756
33.86378479	1146.66113281	-0.64949464798
33.6244430542	1146.26696777	-0.648649573326
33.4219512939	1145.93359375	-0.649287223816
33.2270431519	1145.61254883	-0.651630043983
33.0073852539	1145.25085449	-0.656612932682
32.7958641052	1144.90209961	-0.6628459692
32.5526008606	1144.50097656	-0.670501410961
32.2290115356	1143.96716309	-0.678468823433
32.0272483826	1143.63452148	-0.681293606758
31.8340530396	1143.31640625	-0.682463407516
31.5714225769	1142.88366699	-0.682348668575
31.3804512024	1142.56896973	-0.681710839272
31.2122516632	1142.28320312	-0.681063890457
30.9776000977	1141.84716797	-0.680241107941
30.7903518677	1141.49865723	-0.679912090302
30.6325149536	1141.20080566	-0.679772615433
30.4778442383	1140.90625	-0.679782986641
30.3018112183	1140.5690918	-0.679947972298
30.1192131042	1140.21899414	-0.68019515276
29.9341468811	1139.86401367	-0.68044680357
29.745054245	1139.5012207	-0.680599987507
29.5548820496	1139.13659668	-0.680579423904
29.3612689972	1138.76586914	-0.680437207222
29.16472435	1138.41650391	-0.680206298828
28.9601478577	1138.05651855	-0.679929256439
28.7585430145	1137.70373535	-0.679608225822
28.5099887848	1137.27270508	-0.679199814796
28.2715587616	1136.86047363	-0.678886294365
28.073513031	1136.51806641	-0.67873609066
27.8464946747	1136.12561035	-0.678759038448
27.6543331146	1135.7935791	-0.678971648216
27.4597988129	1135.45727539	-0.679325699806
27.2596511841	1135.1114502	-0.679813861847
27.0478935242	1134.74536133	-0.680374443531
